timestamp,"5,00% NORDEA KREDIT SDRO IO30 2056","4,00% NORDEA KREDIT SDRO IO30 2056","4,00% NORDEA KREDIT SDRO IO 2056","3,50% NORDEA KREDIT SDRO IO 2056","3,50% NORDEA KREDIT SDRO ANN SDRO 2056","5,00% NORDEA KREDIT SDRO 2046","3,00% NORDEA KREDIT SDRO 2046","5,00% NORDEA KREDIT SDRO IO 2056","5,00% NORDEA KREDIT SDRO 2056","4,00% NORDEA KREDIT SDRO 2056","4,00% NORDEA KREDIT SDRO 2046","3,5 NDA 2056"
2025-06-02T19:41:13.038444+02:00,102.075,96.55,98.225,94.4,,102.4,94.7,102.55,103.14,99.075,100.375,95.5
2025-06-02T19:50:23.909660+02:00,102.075,96.55,98.225,94.4,,102.4,94.7,102.55,103.14,99.075,100.375,95.5
2025-06-03T09:17:33.697023+02:00,102.34,96.675,98.35,94.575,,102.4,94.85,102.55,103.16,99.2,100.5,95.675
2025-06-03T09:40:09.694087+02:00,102.34,96.65,98.325,94.525,,102.4,94.8,102.55,103.16,99.175,100.475,95.625
2025-06-03T09:49:49.296294+02:00,102.34,96.625,98.3,94.5,,102.4,94.775,102.55,103.16,99.15,100.45,95.6
2025-06-03T10:24:32.396655+02:00,102.34,96.6,98.275,94.475,,102.4,94.75,102.55,103.16,99.125,100.425,95.575
2025-06-03T10:49:27.495181+02:00,102.34,96.6,98.275,94.475,,102.4,94.775,102.55,103.16,99.125,100.425,95.575
2025-06-03T11:18:45.596341+02:00,102.34,96.575,98.25,94.45,,102.4,94.75,102.55,103.16,99.1,100.4,95.55
2025-06-03T11:42:39.272835+02:00,102.34,96.575,98.25,94.45,,102.4,94.75,102.55,103.16,99.1,100.4,95.55
2025-06-03T11:52:09.501356+02:00,102.34,96.6,98.275,94.475,,102.4,94.775,102.55,103.16,99.125,100.425,95.575
2025-06-03T12:18:59.952260+02:00,102.34,96.575,98.25,94.45,,102.4,94.75,102.55,103.16,99.1,100.4,95.55
2025-06-03T12:46:14.103564+02:00,102.34,96.575,98.25,94.425,,102.4,94.725,102.55,103.16,99.1,100.4,95.525
2025-06-03T13:15:09.798768+02:00,102.34,96.6,98.275,94.45,,102.4,94.75,102.55,103.16,99.125,100.425,95.55
2025-06-03T13:30:18.864942+02:00,102.34,96.625,98.3,94.5,,102.4,94.8,102.55,103.16,99.175,100.475,95.625
2025-06-03T13:42:48.404988+02:00,102.34,96.625,98.3,94.5,,102.4,94.8,102.55,103.16,99.175,100.475,95.625
2025-06-03T13:51:53.348958+02:00,102.34,96.625,98.3,94.5,,102.4,94.8,102.55,103.16,99.15,100.45,95.6
2025-06-03T14:35:56.953429+02:00,102.34,96.625,98.3,94.5,,102.4,94.775,102.55,103.16,99.15,100.45,95.6
2025-06-03T15:21:34.549196+02:00,102.34,96.6,98.275,94.475,,102.4,94.775,102.55,103.16,99.125,100.425,95.575
2025-06-03T15:49:47.151726+02:00,102.34,96.6,98.275,94.5,,102.4,94.8,102.55,103.16,99.125,100.425,95.6
2025-06-03T16:17:49.274717+02:00,102.34,96.575,98.25,94.45,,102.4,94.75,102.55,103.16,99.1,100.4,95.55
2025-06-03T16:47:02.840953+02:00,102.34,96.55,98.225,94.45,,102.4,94.75,102.55,103.16,99.075,100.375,95.55
2025-06-03T17:19:35.522467+02:00,102.34,96.575,98.25,94.475,,102.4,94.775,102.55,103.14,99.1,100.4,95.575
2025-06-03T17:43:48.204626+02:00,102.34,96.575,98.25,94.475,,102.4,94.775,102.55,103.14,99.1,100.4,95.575
2025-06-03T17:54:57.048216+02:00,102.34,96.575,98.25,94.475,,102.4,94.775,102.55,103.14,99.1,100.4,95.575
2025-06-03T18:23:19.340061+02:00,102.34,96.575,98.25,94.475,,102.4,94.775,102.55,103.14,99.1,100.4,95.575
2025-06-03T18:51:06.297166+02:00,102.34,96.575,98.25,94.475,,102.4,94.775,102.55,103.14,99.1,100.4,95.575
2025-06-03T19:16:32.607498+02:00,102.34,96.575,98.25,94.475,,102.4,94.775,102.55,103.14,99.1,100.4,95.575
2025-06-03T19:42:02.318936+02:00,102.34,96.575,98.25,94.475,,102.4,94.775,102.55,103.14,99.1,100.4,95.575
2025-06-03T19:51:27.598375+02:00,102.34,96.575,98.25,94.475,,102.4,94.775,102.55,103.14,99.1,100.4,95.575
2025-06-04T09:17:14.359832+02:00,102.34,96.6,98.275,94.5,,102.4,94.725,102.55,103.16,99.125,100.425,95.6
2025-06-04T09:49:40.243034+02:00,102.34,96.575,98.25,94.45,,102.4,94.7,102.55,103.16,99.1,100.4,95.55
2025-06-04T10:23:47.032229+02:00,102.34,96.5,98.175,94.375,,102.4,94.625,102.55,103.16,99.025,100.325,95.475
2025-06-04T10:49:06.210419+02:00,102.34,96.5,98.175,94.375,,102.4,94.625,102.55,103.16,99.025,100.325,95.475
2025-06-04T11:18:20.632386+02:00,102.34,96.475,98.15,94.325,,102.4,94.6,102.55,103.16,99.0,100.5,95.425
2025-06-04T11:42:07.142556+02:00,102.34,96.525,98.2,94.325,,102.4,94.575,102.55,103.16,99.05,100.5,95.425
2025-06-04T11:51:51.983033+02:00,102.34,96.525,98.2,94.35,,102.4,94.6,102.55,103.16,99.05,100.5,95.45
2025-06-04T12:19:16.439784+02:00,102.34,96.55,98.225,94.375,,102.4,94.625,102.55,103.16,99.075,100.5,95.475
2025-06-04T12:45:33.896276+02:00,102.34,96.6,98.275,94.425,,102.4,94.65,102.55,103.16,99.125,100.5,95.525
2025-06-04T13:15:11.123072+02:00,102.34,96.625,98.3,94.4,,102.4,94.65,102.55,103.16,99.15,100.5,95.5
2025-06-04T13:31:16.024429+02:00,102.34,96.575,98.25,94.375,,102.4,94.6,102.55,103.16,99.1,100.5,95.475
2025-06-04T13:49:52.084007+02:00,102.34,96.6,98.275,94.35,,102.4,94.6,102.55,103.16,99.125,100.5,95.45
2025-06-04T14:35:44.950624+02:00,102.34,96.625,98.3,94.35,,102.4,94.625,102.55,103.16,99.15,100.5,95.45
2025-06-04T15:22:21.845537+02:00,102.34,96.6,98.28,94.325,,102.4,94.6,102.55,103.16,99.14,100.5,95.425
2025-06-04T15:50:23.825460+02:00,102.34,96.65,98.325,94.375,,102.4,94.575,102.55,103.16,99.175,100.5,95.475
2025-06-04T16:14:30.184377+02:00,102.34,96.675,98.35,94.4,,102.4,94.575,102.55,103.16,99.2,100.5,95.5
2025-06-04T16:53:36.475320+02:00,102.34,96.7,98.375,94.425,,102.4,94.6,102.55,103.16,99.225,100.525,95.525
2025-06-04T17:40:40.830717+02:00,102.34,96.675,98.35,94.425,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-04T18:00:57.411967+02:00,102.34,96.675,98.35,94.425,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-04T18:36:02.308085+02:00,102.34,96.675,98.35,94.425,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-04T18:54:26.205026+02:00,102.34,96.675,98.35,94.425,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-04T19:15:55.317195+02:00,102.34,96.675,98.35,94.425,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-04T19:41:46.258868+02:00,102.34,96.675,98.35,94.425,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-04T19:50:50.794555+02:00,102.34,96.675,98.35,94.425,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T09:16:51.588665+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T09:38:53.239550+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T09:49:55.392183+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T10:22:55.743984+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T10:47:49.739089+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T11:18:38.604464+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T11:41:48.119059+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T11:51:12.608997+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T12:19:15.202513+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T12:46:26.700466+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T13:15:30.890342+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T13:30:32.474410+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T13:42:10.191920+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T13:51:40.745945+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T14:35:47.981996+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T15:20:22.746557+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T15:49:17.504193+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T16:17:25.981519+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T16:42:56.968068+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T16:53:08.650644+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T17:18:36.935536+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T17:42:21.202560+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T17:53:02.334008+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T18:21:25.568903+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T18:47:22.174372+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T19:12:43.056429+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T19:28:08.339788+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T19:38:00.241489+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-05T19:49:48.062508+02:00,102.34,96.675,98.35,94.35,,102.4,94.6,102.55,103.14,99.2,100.5,95.525
2025-06-06T09:16:26.739893+02:00,102.34,96.55,98.225,94.275,,102.4,94.4,102.55,103.16,99.075,100.375,95.375
2025-06-06T09:38:23.851496+02:00,102.34,96.575,98.25,94.3,,102.4,94.425,102.55,103.16,99.1,100.4,95.4
2025-06-06T09:49:57.624990+02:00,102.34,96.6,98.275,94.35,,102.4,94.475,102.55,103.16,99.125,100.425,95.45
2025-06-06T10:22:35.807546+02:00,102.34,96.675,98.35,94.375,,102.4,94.475,102.55,103.14,99.2,100.5,95.475
2025-06-06T10:46:54.374661+02:00,102.34,96.7,98.375,94.4,,102.4,94.5,102.55,103.14,99.225,100.525,95.5
2025-06-06T11:18:29.297972+02:00,102.34,96.725,98.4,94.375,,102.4,94.425,102.55,103.16,99.25,100.55,95.475
2025-06-06T11:41:21.837913+02:00,102.34,96.775,98.45,94.425,,102.4,94.45,102.55,103.19,99.3,100.6,95.525
2025-06-06T11:50:44.752331+02:00,102.34,96.775,98.45,94.425,,102.4,94.475,102.55,103.19,99.3,100.6,95.525
2025-06-06T12:19:03.928522+02:00,102.34,96.75,98.5,94.4,,102.4,94.45,102.55,103.19,99.275,100.575,95.5
2025-06-06T12:45:45.224784+02:00,102.34,96.775,98.5,94.425,,102.4,94.45,102.55,103.19,99.3,100.6,95.525
2025-06-06T13:14:57.014566+02:00,102.34,96.775,98.5,94.425,,102.4,94.45,102.55,103.19,99.3,100.6,95.525
2025-06-06T13:30:01.279440+02:00,102.34,96.775,98.5,94.45,,102.4,,102.55,103.19,99.3,100.6,95.55
2025-06-06T13:42:21.539881+02:00,102.34,96.775,98.5,94.45,,102.4,,102.55,103.19,99.3,100.6,95.55
2025-06-06T13:51:38.622840+02:00,102.34,96.775,98.5,94.425,,102.4,,102.55,103.19,99.275,100.6,95.525
2025-06-06T14:34:13.372144+02:00,102.34,96.85,98.525,94.5,,102.4,94.45,102.55,103.14,99.375,100.675,95.6
2025-06-06T15:18:49.654038+02:00,102.34,96.725,98.5,94.35,,102.4,94.325,102.55,103.19,99.25,100.55,95.45
2025-06-06T15:47:31.408633+02:00,102.34,96.7,98.5,94.35,,102.4,94.325,102.55,103.14,99.225,100.525,95.45
2025-06-06T16:17:01.612704+02:00,102.34,96.725,98.5,94.375,,102.4,94.35,102.55,103.19,99.25,100.55,95.475
2025-06-06T16:41:34.840602+02:00,102.34,96.75,98.5,94.375,,102.4,94.35,102.55,103.19,99.275,100.575,95.475
2025-06-06T16:50:50.981340+02:00,102.34,96.7,98.5,94.35,,102.4,94.325,102.55,103.19,99.225,100.525,95.45
2025-06-06T17:15:51.322015+02:00,102.34,96.725,98.5,94.375,,102.4,94.35,102.55,103.14,99.25,100.55,95.475
2025-06-06T17:39:54.424357+02:00,102.34,96.725,98.4,94.375,,102.4,94.35,102.55,103.14,99.25,100.55,95.475
2025-06-06T17:49:45.065583+02:00,102.34,96.725,98.4,94.375,,102.4,94.35,102.55,103.14,99.25,100.55,95.475
2025-06-06T18:21:52.051284+02:00,102.34,96.725,98.4,94.375,,102.4,94.35,102.55,103.14,99.25,100.55,95.475
2025-06-06T18:48:32.559467+02:00,102.34,96.725,98.4,94.375,,102.4,94.35,102.55,103.14,99.25,100.55,95.475
2025-06-06T19:15:50.382074+02:00,102.34,96.725,98.4,94.375,,102.4,94.35,102.55,103.14,99.25,100.55,95.475
2025-06-06T19:41:29.523822+02:00,102.34,96.725,98.4,94.375,,102.4,94.35,102.55,103.14,99.25,100.55,95.475
2025-06-06T19:50:30.189413+02:00,102.34,96.725,98.4,94.375,,102.4,94.35,102.55,103.14,99.25,100.55,95.475
2025-06-09T09:18:07.050252+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T09:40:02.949903+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T09:49:55.149244+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T10:25:27.501143+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T10:49:29.519070+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T11:19:23.026853+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T11:42:28.982482+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T11:52:01.148612+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T12:19:26.161096+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T12:46:08.019801+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T13:15:05.476595+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T13:30:53.502715+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T13:49:42.436266+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T14:35:37.173106+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T15:20:44.124547+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T15:48:49.311249+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T16:17:51.052093+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T16:44:45.551902+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T16:55:27.710262+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T17:18:41.721024+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T17:42:35.667778+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T17:52:18.262581+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T18:21:46.547455+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T18:49:47.106544+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T19:15:15.475479+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T19:33:13.072978+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-09T19:49:56.559273+02:00,102.34,96.725,98.4,94.35,,102.4,,102.55,103.14,99.25,100.55,95.475
2025-06-10T09:16:48.546790+02:00,102.34,96.8,98.475,94.425,,102.4,94.4,102.55,103.19,99.325,100.625,95.525
2025-06-10T09:39:09.275076+02:00,102.34,96.8,98.475,94.425,,102.4,,102.55,103.19,99.325,100.625,95.525
2025-06-10T09:49:41.584643+02:00,102.34,96.8,98.475,94.425,,102.4,,102.55,103.19,99.325,100.625,95.525
2025-06-10T10:23:58.843678+02:00,102.34,96.8,98.475,94.45,,102.4,94.425,102.55,103.19,99.325,100.525,95.55
2025-06-10T10:49:13.107630+02:00,102.34,96.775,98.45,94.41,,102.4,94.375,102.55,103.19,99.3,100.5,95.475
2025-06-10T11:19:00.444025+02:00,102.34,96.825,98.5,94.46,,102.4,94.4,102.55,103.19,99.35,100.55,95.5
2025-06-10T11:42:11.834915+02:00,102.34,96.825,98.5,94.45,,102.4,94.375,102.55,103.19,99.35,100.55,95.475
2025-06-10T11:51:54.165789+02:00,102.34,96.85,98.525,94.49,,102.4,94.425,102.55,103.19,99.375,100.575,95.525
2025-06-10T12:18:49.527126+02:00,102.34,96.825,98.5,94.46,,102.4,94.4,102.55,103.19,99.35,100.55,95.5
2025-06-10T12:45:20.605692+02:00,102.34,96.825,98.5,94.44,,102.4,94.4,102.55,103.19,99.35,100.55,95.5
2025-06-10T12:55:33.029787+02:00,102.34,96.825,98.5,94.44,,102.4,94.4,102.55,103.19,99.35,100.55,95.5
2025-06-10T13:14:51.677244+02:00,102.34,96.85,98.525,94.44,,102.4,94.425,102.55,103.19,99.375,100.575,95.525
2025-06-10T13:30:01.358220+02:00,102.34,96.825,98.5,94.45,,102.4,94.475,102.55,103.19,99.35,100.55,95.55
2025-06-10T13:42:22.582777+02:00,102.34,96.825,98.5,94.45,,102.4,94.475,102.55,103.19,99.35,100.55,95.55
2025-06-10T13:51:35.776741+02:00,102.34,96.825,98.5,94.45,,102.4,,102.55,103.19,99.35,100.55,95.55
2025-06-10T14:36:11.623005+02:00,102.34,96.825,98.5,94.475,,102.4,,102.55,103.19,99.35,100.55,95.575
2025-06-10T15:21:52.233047+02:00,102.34,96.825,98.5,94.5,,102.4,94.475,102.55,103.19,99.35,100.55,95.6
2025-06-10T15:49:48.681550+02:00,102.34,96.85,98.525,94.525,,102.4,94.5,102.55,103.19,99.375,100.575,95.625
2025-06-10T16:17:40.614366+02:00,102.34,96.8,98.475,94.475,,102.4,94.45,102.55,103.16,99.325,100.525,95.575
2025-06-10T16:44:20.062719+02:00,102.34,96.8,98.475,94.5,,102.4,94.45,102.55,103.16,99.325,100.525,95.6
2025-06-10T16:54:05.220975+02:00,102.34,96.8,98.475,94.475,,102.4,94.45,102.55,103.16,99.325,100.525,95.575
2025-06-10T17:19:06.843972+02:00,102.34,96.8,98.475,94.475,,102.4,94.45,102.55,103.14,99.325,100.525,95.575
2025-06-10T17:42:07.692712+02:00,102.34,96.8,98.475,94.475,,102.4,94.45,102.55,103.14,99.325,100.525,95.575
2025-06-10T17:52:26.616410+02:00,102.34,96.8,98.475,94.475,,102.4,94.45,102.55,103.14,99.325,100.525,95.575
2025-06-10T18:21:54.857940+02:00,102.34,96.8,98.5,94.475,,102.4,94.45,102.55,103.14,99.325,100.525,95.575
2025-06-10T18:49:09.749088+02:00,102.34,96.8,98.475,94.475,,102.4,94.45,102.55,103.14,99.325,100.525,95.575
2025-06-10T19:15:03.252520+02:00,102.34,96.8,98.475,94.475,,102.4,94.45,102.55,103.14,99.325,100.525,95.575
2025-06-10T19:34:52.722097+02:00,102.34,96.8,98.475,94.475,,102.4,94.45,102.55,103.14,99.325,100.525,95.575
2025-06-10T19:50:19.633233+02:00,102.34,96.8,98.475,94.475,,102.4,94.45,102.55,103.14,99.325,100.525,95.575
